140,5611,1055896083
13,33880,987457086
122,4262,1461561671
201,36517,940350528
486,7055,839537237
316,3977,1111493197
56,329,835799115
265,2916,965314929
40,153,832058897
302,86880,854473349
341,87867,1439751349
109,588,841106402
432,27708,1315244232
274,5322,1249768126
159,6882,1508641197
475,5012,1498030540
447,377,836961038
200,6863,1229887075
572,2394,945887535
589,1683,856043430
164,6376,999708325
496,40826,1415166154
365,89745,1488332569
290,3171,975031680
236,2905,943013896
332,40414,1352674494
474,7301,1137521414
553,3852,1219557997
492,833,863976674
509,5792,1436424190
418,102903,1461868106
539,100194,1332474425
95,103502,1071803774
484,31364,1342228628
57,3466,965796952
590,924,1258420784
534,6659,1459789017
472,48780,1345843267
250,2085,1121217942
587,92192,953142185
462,926,1238456326
367,2018,997811313
503,31700,1335214559
573,59369,1248841897
515,75389,1513601996
142,58107,838932017
57,3527,965798716
242,4748,834073303
492,7,863976055
414,1080,961595418
597,2872,941729322
428,1210,1111623640
1,90357,964984002
37,90600,845239388
70,4860,1355198452
402,9,849598259
405,111,1298419980
182,1204,1126561558
143,4504,1444881283
153,7317,1525552680
514,26242,1534087228
202,2245,975015344
226,1753,1116040958
414,4985,1008691553
91,6203,1112717738
600,2134,1237762796
33,58,939646784
107,32875,829322340
597,60832,941729264
471,1,1496671820
584,3576,834987064
107,6816,829322340
53,1392,1237748084
417,154975,1529283842
145,153,832105183
474,1227,1055769575
185,5452,1044311830
466,1518,1439885052
83,356,1332840553
520,4995,1326609426
546,3328,973588435
249,2694,1353800963
414,1234,961595392
51,4215,1230930980
597,1395,940362008
163,1676,894217532
532,1704,1025570521
606,5742,1171810194
74,55814,1207500052
117,3991,844162933
274,4899,1172026130
599,102590,1519452602
610,54648,1479542306
119,6283,1435944575
192,5202,835128874
326,82854,1324236081
198,1644,1034139198
121,539,847656045
334,3083,1225476782
585,4679,1307417497
245,67997,951183191
513,296,1159980578
251,4634,1470676650
161,4571,1176746340
578,68269,1300996671
69,84523,1021646926
79,180,975282009
322,1258,1217676562
578,6628,1300989746
480,3723,1179162084
567,45431,1525290720
525,148667,1476477605
103,148671,1431957209
95,110297,1069614364
414,2147,991145252
525,8331,1476476366
100,1441,1100184416
464,318,1287399102
479,78703,1039362854
417,3755,1536894565
24,63222,1458941192
4,1057,964540578
537,4466,1424142003
564,48385,1478451804
597,2411,941640048
19,1079,965705725
371,1231,1407692899
20,2137,1054038124
597,2243,941639635
232,43871,1182909819
150,3548,854203124
605,480,1277097520
168,953,1306793289
335,82242,1261541289
249,166534,1506179972
312,27869,1043176272
586,168418,1529900261
328,107348,1494211319
216,162478,975212571
263,5486,1026158632
109,26467,841109119
91,380,1112713208
487,139655,1429347557
66,1941,1093747550
513,7320,1159980410
474,935,1077286719
102,2149,835877307
52,169670,1468051362
414,742,961682383
448,6860,1019138960
65,7932,1494767354
79,3197,975281975
425,4963,1085492400
84,637,857653349
40,410,832059053
210,2613,1527266156
23,1222,1107341684
73,6746,1464282987
414,799,961438532
134,121231,832840928
322,1221,1217676453
283,587,901228364
28,5464,1242288783
376,2828,1364994224
378,79132,1445345866
4,183197,986935302
580,1,1167792349
210,8582,1480713045
318,56145,1425315887
200,127390,1229886705
19,173873,965708098
572,852,945886771
517,158,1487954337
349,106072,834751082
610,1358,1479544446
597,2599,940361149
301,27882,1211378459
608,39,1117415401
482,2291,1105396984
215,1518,1260909247
346,1572,1125857345
62,58047,1528909343
529,1275,855583362
414,170705,1519593882
381,4002,1165287087
293,6235,1044870730
191,300,829760898
586,588,1529903478
416,1136,1187495264
557,806,1452874619
263,1721,940384199
536,332,832840219
355,6407,974966389
414,912,961512311
465,54354,959895645
571,828,966900860
179,161,840907462
600,1263,1237743630
191,155,829760897
171,1198,866905738
56,253,835799162
609,3510,847221025
195,3925,974709348
244,555,975090740
246,44191,1354124472
51,60487,1231040478
28,64957,1234341141
414,3316,1216151232
253,54121,1286645303
358,49130,1339546496
520,3752,1326609676
97,3079,1043382744
312,2454,1043176138
124,73042,1336409918
167,1321,1154722268
389,616,857934308
106,6140,1467360730
256,4914,1446999522
246,3910,1354126455
323,17,1422640288
520,4611,1326611020
14,6867,835440977
155,189,961861302
289,6946,1143424982
63,53125,1443290371
54,109596,839919973
232,33004,1115521259
84,348,858771818
125,69757,1474141907
237,27020,1411233558
502,33672,1111757653
474,2018,983032248
462,748,1171561996
108,5673,1042840264
203,117851,1390094359
482,316,1105396880
173,5956,843397856
62,1610,1521489883
567,76293,1525289458
233,122912,1536181594
329,3002,1523468264
462,3925,1123890700
66,248,1113190892
175,45880,1234188588
217,2273,955940625
414,172887,1073681742
459,7223,1520233629
419,4392,1321581146
356,135887,1228073384
326,139385,1463936078
41,56367,1458939544
305,80489,1460135808
344,3147,1420496152
36,1343,1100803848
474,7009,1070286751
156,1224,946799037
377,102058,1340343300
602,608,840876371
474,4081,1053021861
517,1183,1487953906
372,1200,874415726
301,6331,1211377856
399,2373,1167220350
554,6551,944899564
31,1198,850467408
178,5181,1163673634
279,1208,1506394410
34,5099,1162050482
398,6860,1311208658
169,377,1078284500
14,3998,835441558
380,73431,1493422305
599,170,1498525675
170,4865,840472759
29,4327,1307906981
606,48214,1201868008
469,3908,965336202
28,55116,1234340443
305,51084,1460136926
91,4438,1112712408
438,2393,1105654486
360,27604,884997735
514,4562,1534051928
468,150,831400406
425,367,1085477446
558,5293,1035415648
169,4886,1059427905
468,1361,831400405
31,7142,850467408
199,140525,1064022775
298,136020,1458649784
219,832,1200978047
84,164,858771912
228,3737,1363222608
527,53578,1033175078
160,2364,971114356
216,4919,975212514
398,6390,1311207233
198,132618,1034134690
177,4558,1435536496
251,102066,1470677265
317,1971,1430513625
403,106696,1225243630
304,318,931811802
50,3484,1514240413
159,134524,1508640275
352,3863,1493673735
82,2700,1084463942
526,33132,1502132876
587,543,953140626
83,902,1332840553
328,1032,1494212057
357,4306,1348610191
574,4198,834634443
28,2763,1242290637
345,2722,1342826760
467,77,919672054
389,51705,857934552
381,306,1167542994
143,2652,1444769070
42,141818,996260446
228,1196,1363222890
589,491,856043369
51,1457,1230930478
20,4979,1054037364
45,551,950726215
559,1836,845476830
290,2066,974938560
110,40629,1175329527
177,4018,1435524540
509,81512,1436393825
497,1677,1429127171
520,4526,1326610807
448,4709,1019128600
41,59900,1458995086
489,3635,1333233242
137,851,1204859506
484,2762,1342228861
231,2962,1433089526
167,6978,1154721599
414,53322,1197733195
143,55278,1444768543
10,91104,1455356990
380,6902,1502672887
318,145,1263848636
16,2473,1377477612
73,68135,1464198141
287,33794,1110231279
45,1476,951170225
570,1610,1181477814
600,2302,1237851193
140,3100,949667403
37,81591,845239522
23,113252,1107162670
217,205,955943259
493,457,1001562679
480,49347,1179164562
196,86279,1460954263
141,8874,1513130386
135,2412,1009693014
414,180985,1527978072
429,252,828124616
609,77667,847220990
525,6296,1476476997
393,8529,1430507690
271,47793,1234302378
113,417,980087663
1,113313,964981144
182,3019,1055156986
475,19,1498031776
355,119167,974965550
144,2622,1136812537
275,2990,1049077016
560,2605,1469648902
598,140725,1430616788
181,454,845469472
15,2329,1510572005
421,2092,1311495323
18,4886,1455209685
328,58162,1494210549
236,117881,943013896
580,1408,1167792617
437,7352,859721743
179,5181,852115576
476,2966,835021342
430,478,1236604563
408,165969,1468361312
515,1321,1513601996
430,6287,1057519275
187,2875,1161849767
599,5247,1519140809
73,78499,1464196177
609,6222,847220937
435,3082,1366675918
438,7147,1105984775
84,468,858771971
414,1079,961595327
101,4450,968440874
21,5502,1441393027
414,3825,965742470
502,2787,1111757666
608,65,1117415653
362,26812,1530644228
282,102903,1378498809
495,167570,1458637009
501,27912,844973340
564,140711,1481817674
368,7439,971274999
159,4808,1508640310
298,91622,1467489735
226,3809,1095663844
91,7062,1112711256
212,152077,1490114942
483,76251,1277596118
525,3551,1476476469
404,8447,838376177
590,4874,1258420052
392,58879,1027524319
521,134021,852713082
125,63072,1474482122
113,7934,980307140
313,3127,1030475426
106,5447,1489498472
318,69784,1424546961
600,8665,1237761050
564,3948,1478453930
518,69784,1056907754
328,2291,1494210519
456,6867,856883450
414,6301,1053623956
387,3638,1094938728
534,260,1459787998
427,128366,1053069109
76,77800,1439167836
586,121,1529899282
362,589,1530637370
149,1541,902084798
373,44020,846830439
528,6025,1391735927
484,1025,1342299205
523,6539,1507987910
534,130520,1459787998
153,84187,1525548724
348,59131,1378849912
551,5720,1504925905
445,338,1454622164
182,2622,1055155146
292,8360,1265679836
434,500,1270604782
141,4584,1513130386
606,1214,1171325965
599,193,1519124888
552,174,1112151318
184,94677,1537098823
182,1597,1055153318
91,3070,1112718040
221,25841,1119984290
97,1081,1047481215
70,101142,1355198544
521,648,852713083
23,3770,1107164433
19,50685,965709172
602,362,840876566
561,3114,1491090961
163,67695,894217570
139,4367,1453924436
331,145080,1537157717
469,899,965662154
59,158528,953608307
222,95720,1391348276
390,1589,1250341790
284,2339,832699451
22,70286,1268726596
588,83132,839316278
236,3503,943013896
475,98061,1498030615
378,4480,1445347871
366,37731,1445546542
260,1609,1109408256
586,1499,1529900178
244,627,975074928
106,179817,1467360714
525,7438,1476476525
474,2937,1112018926
265,93,965315371
113,25,980051660
582,3785,1463474243
603,142550,963178398
116,434,1337200360
567,14,1525289571
575,88699,926510311
252,1223,1498284778
472,4881,1345842966
380,2947,1493423209
287,49280,1110230643
256,318,1446579711
148,40870,1482548769
84,30812,860398606
490,103372,1324371191
606,8983,1171409458
610,115502,1494273068
176,87660,840108593
325,100556,1039397313
462,2527,1515215344
341,1986,1487285189
254,6554,1180564002
234,1214,1004408002
5,42740,847435311
32,410,856737082
445,53578,1454621792
533,71867,1424753554
572,71518,979923864
480,46559,1179166241
308,318,1421373686
484,3911,1342294787
464,8379,1287400356
282,2674,1378497817
499,168712,1289960449
419,3230,1321647647
539,9018,1332475016
19,3087,965706297
242,457,834073153
424,1933,1457846708
31,7,850466642
219,1250,1214043587
5,5137,847434747
4,1219,964539961
556,3511,1534321199
76,27660,1439168391
472,691,1345842837
489,7154,1333656643
313,1274,1030474742
368,599,971274910
496,2427,1415520462
3,27604,1306463825
411,163981,835532775
597,899,940362325
234,3274,1004408484
587,4131,953138831
84,1101,858772292
19,3,965707636
396,103685,1111688621
111,3646,1516144087
27,55444,962685318
116,5882,1337199815
79,1547,975281314
584,85401,834988027
62,2,1528843890
297,8266,900876328
11,2002,902154383
550,121169,1488728316
218,3106,1111624918
236,107159,943013896
283,8385,901227554
603,92094,954481922
481,1729,884773369
105,2517,1448195659
381,3623,1165976014
600,1091,1237851801
596,27611,1535827192
469,1222,965333794
104,41573,1292713922
492,719,863976201
232,49651,1170903258
232,4039,1218169222
202,1265,974923488
88,98122,1331421334
330,539,1285905146
106,8798,1489498472
129,6218,1167377076
249,377,1355366659
238,4110,1007931749
274,91671,1197015806
448,3442,1325961893
477,2300,1200939263
477,54503,1200941052
339,85774,1460184176
380,1907,1493423190
494,2571,1001666589
345,933,1342826827
606,5459,1172011338
217,2567,955944401
551,1892,1504926013
518,83374,1056907605
51,2322,1230931259
316,183197,1111493430
391,4237,1030824732
280,1028,1348453179
151,176413,855947773
256,3746,1446580959
224,111743,971812895
100,169,1100186142
9,2256,1044656962
333,104875,965671715
290,160646,974938211
477,102590,1216608885
448,83613,1348347405
122,152081,1461561191
74,3675,1207502341
393,692,1430506495
460,110591,1359177866
222,143367,1391347065
414,60074,1489548257
11,5537,902154431
77,5610,1535107482
30,2571,1500370345
190,37739,1504310421
510,2804,1141160532
48,6645,1127128916
387,1265,1094876818
498,136012,839197341
83,3504,1333170507
474,1323,1046984924
534,53138,1459787998
279,57669,1506394602
563,2453,1446590016
306,7293,1518380959
463,132618,1145460035
382,3103,1515162169
249,56782,1347317542
160,38294,971112587
306,158528,1518380909
222,96007,1391348597
177,2847,1435540095
310,7251,1078648081
177,4896,1435524313
234,1028,1004409614
1,2459,964983414
348,56379,1378850186
265,3733,965317938
334,56174,1229959334
480,2706,1179177760
41,357,1459368628
477,54771,1200946740
103,82854,1431956278
466,1991,1439916031
600,2405,1237762755
525,164540,1476480017
387,1078,1140941531
608,6708,1189471135
445,7143,1454622158
50,1426,1514238776
420,184471,1218206968
474,3093,1100291895
516,4322,994625164
234,3019,1004408972
12,6949,1247264114
228,628,1363222727
579,103339,964390559
371,2395,1407691610
393,53435,1430506847
366,129250,1445546443
350,116529,864940972
71,116044,864737933
462,1266,1123893430
13,76751,987456818
171,160289,866904485
91,88,1112716912
592,4794,837350176
448,8917,1149412996
15,160980,1510572512
237,1974,1410630170
469,3767,965335164
447,2453,836961153
303,2959,1053303213
70,3440,1355185210
186,1292,1031080338
528,589,1391736600
80,103075,1377391150
567,60514,1525289795
380,61323,1494803496
5,410,847435292
181,135,845471085
430,79333,962936366
452,44555,1013394855
596,1726,1535708589
4,2984,964538930
313,1909,1030474810
11,79695,902155135
520,158528,1326687720
182,5486,1055156164
371,8465,1407691730
108,6412,1042839780
331,99114,1537157805
140,4993,1030558904
606,5269,1171361617
22,6874,1268726782
561,8640,1491091325
272,34405,1532266400
132,3067,1157992657
197,4031,947461058
168,30749,1306801618
517,7951,1487957195
24,335,1458941858
232,33312,1182910684
603,4776,1002403253
261,3873,1404881424
448,1101,1178981120
557,55292,1452875032
31,1097,850466810
204,158721,1327170408
586,149406,1529903200
108,171749,1042838964
470,1503,849370453
539,2329,1332474869
332,2557,1352672811
191,7749,829759809
380,594,1494803505
37,1140,845239483
474,2028,974667301
178,8042,1163673628
581,6407,1447007148
18,102445,1455051113
284,3564,832787208
7,8666,1106779625
590,6428,1258422511
93,4427,942947102
385,2445,837949652
103,1954,1431957501
64,160,1161519628
591,2518,970525133
343,54881,1202060755
296,6104,1532993833
328,1296,1494211891
31,3143,850466679
309,1129,1126451171
91,5346,1112717333
599,1584,1498510384
45,3087,950724777
600,2716,1237714602
168,144976,1306802015
391,72395,1030825002
610,112175,1493846811
274,4734,1171758625
477,4826,1244789370
592,45658,837350578
418,95449,1461868164
472,6329,1345842922
422,3897,989716206
182,592,1054781098
116,2683,1337199960
156,1056,946798548
22,91337,1268726374
588,1270,839316278
187,168366,1161863909
491,3247,1526673239
599,151479,1519362470
182,173,1055150640
77,26704,1535107514
318,1784,1271003459
522,180,1371443469
462,164655,1478402051
357,93040,1348610504
525,2006,1476476613
21,1200,1419795311
354,353,1200953102
64,4701,1161559669
555,415,980124922
107,27815,832003845
370,39,1159162930
325,6789,1039397891
380,748,1495234673
517,4039,1487958404
252,2891,1498284578
51,7228,1230932301
550,122904,1488728439
256,33615,1446580801
539,170705,1332474588
238,26198,1007931026
560,141866,1469653431
443,71302,1501722458
413,55442,1484440209
448,1129,1019125369
249,4299,1415415380
575,33493,926510546
263,4306,1120071487
516,3190,994624878
175,6665,1234188588
557,105504,1452797284
232,50923,1206984121
599,2706,1498518434
411,31437,835532346
16,70946,1377476813
582,141513,1446794154
354,5304,1200865449
312,1178,1043177080
282,40819,1378491599
132,64839,1329983498
560,57368,1469652895
555,3005,978820321
528,2577,1391736663
474,8410,1097034394
290,110591,974938796
492,810,863976485
176,417,840108684
283,104,901228470
357,5669,1348610496
150,1086,854203163
318,95510,1417279791
316,4484,1111493544
29,537,1307945581
1,2353,964983861
220,58025,1237947711
10,70159,1455357653
509,30816,1435995251
199,8638,1094516626
587,898,953138131
365,89864,1488333185
596,3738,1535833482
98,26344,1532457477
474,8880,1095092238
68,3786,1275957676
474,1343,1100119770
448,5785,1093768355
7,7282,1106713549
477,167772,1200945202
249,71520,1369384395
514,4993,1533871470
149,5525,902084716
331,337,1537157855
99,70728,829828005
313,3702,1030474757
128,945,899033565
123,33558,1447292383
326,97,1443983581
85,72171,889467110
6,4508,845553200
414,64957,1246413595
113,1645,980307560
82,6750,1084944730
17,295,1305696635
536,162602,832840121
560,4993,1469647838
590,60684,1258427756
555,500,978746838
504,5952,1064450662
518,184015,1056907659
508,1911,1268297521
287,8677,1110229936
610,74458,1479542157
359,67734,1196791636
414,46347,1216147632
262,334,840309968
467,2324,919670453
580,5418,1167674193
429,513,828124615
440,8972,1237569147
599,610,1498797422
73,8970,1464197021
517,2052,1487956804
413,318,1484439483
293,179135,1044870730
414,79091,1511535659
499,105250,1289960382
507,6989,838964628
293,4597,1044870773
1,1197,964981872
542,2542,1163387909
41,6367,1459367440
484,63131,1342299442
387,2360,1155110844
448,2040,1019126952
462,4387,1154038002
521,33779,852713143
298,3979,1447598724
606,89030,1171379711
135,548,1009693631
440,3681,1237568750
520,3469,1326611720
288,34528,1209043794
580,3551,1167790557
274,7387,1171172610
412,2935,939114177
59,1222,953610028
606,6111,1171323922
574,4919,834634504
103,159,1431968086
198,4226,1034134565
222,7080,1391349958
80,1487,1377308678
68,8783,1158535195
551,113186,1504317465
510,216,1141159400
338,1228,1530148477
259,5025,1146845328
19,2424,965706771
140,2617,944488906
553,8784,1219561461
79,103819,975281874
404,27140,838376249
195,3081,1008558215
323,8578,1422640259
29,780,1362016798
64,1732,1161521585
496,72,1415165655
139,4865,1453924776
474,48780,1180012316
534,94018,1459787997
40,4241,832059697
529,135,855583422
561,3494,1491092061
36,8861,1100803893
610,88272,1493848865
104,72921,1048795093
244,170399,975076228
85,1183,889466862
477,5464,1200941143
312,2976,1043176444
258,4995,1534892912
503,5796,1335220004
294,369,966597039
237,94959,1410632764
603,5723,1002403424
474,2622,978576434
130,6982,832589516
16,76173,1377477016
414,2271,1019484355
477,19,1200939977
380,1148,1493420569
380,1777,1494932491
68,539,1158531794
234,3054,1004409868
253,2067,1286645292
527,1909,1033175381
355,6303,974966167
256,127136,1446999810
414,2087,961519005
380,2083,1494804695
111,112497,1516154961
599,86142,1519121214
458,8984,845652311
325,5568,1039397908
292,165,1219625030
3,114707,1306463825
462,1221,1214102466
282,60046,1378497862
338,47124,1530148430
142,380,838931920
104,69988,1351210057
4,1173,986934901
185,95761,1044311195
412,1246,939114573
355,2544,974965550
345,89580,1342826733
280,27731,1348532668
265,4599,965314929
229,70,838143681
563,61250,1448253837
56,164226,835799162
413,3147,1484439835
7,6377,1121041079
571,27746,966900315
610,4873,1479542829
140,4349,993208280
101,1719,968443804
296,4144,1532994130
96,7932,964773788
474,4477,1046886579
28,6281,1242290481
219,34338,1194740580
570,45722,1181479329
43,90057,848994814
448,145,1019124465
156,1954,1106855539
94,8781,843406765
474,106883,1047054796
581,175431,1447007285
203,54732,1390094621
214,48596,853937855
510,1247,1141159035
111,176751,1518640625
42,3247,996219026
380,2055,1494613399
367,3793,997813682
216,2788,975212110
58,261,847718960
18,92427,1456956041
517,52435,1487955986
298,61160,1453032806
216,60471,975212308
106,5349,1467360748
182,85259,1054783878
482,101864,1105396675
68,1,1158531426
380,6946,1494268193
76,5952,1439168386
474,6974,1070286813
63,150,1443201072
292,73017,1293562839
202,3965,974923542
164,113207,999708009
228,147330,1363222624
38,480,841341296
275,4571,1049077016
293,69644,1044870854
490,5170,1328200188
398,7292,1311207864
438,1210,1105654507
84,1177,858772999
3,53574,1306463323
23,8836,1107163588
315,113565,939919421
303,121129,1053302764
599,77561,1498798280
453,3481,972621475
385,5915,834692225
522,62849,1255064985
444,300,832669863
249,160954,1477259840
183,6809,992331630
140,1845,946989913
148,2517,1482548504
307,1193,1186161061
480,3994,1179164213
191,26492,829759809
52,44191,1468051317
108,6422,1042839079
123,156783,1447292488
298,114662,1447599816
474,1639,1082256478
298,5992,1447598602
456,1367,856883540
242,2354,834073098
63,47,1443201084
129,3988,1167376699
571,6785,966900054
452,2640,1013395104
369,1288,1237083097
440,26603,1237568750
546,589,973588403
527,3760,1033176405
56,36708,835799253
606,6944,1181770084
414,155589,961513862
213,1214,1316196944
474,54001,1189990598
12,261,1247263357
599,91653,1498527588
197,6041,947461866
132,2571,1157920630
268,802,940182864
414,3251,961517936
103,1033,1431969698
403,26729,1225243552
91,1307,1112713370
592,514,837350705
400,2979,1498870465
62,135518,1530471334
542,110591,1163388683
200,5991,1229887017
68,1644,1158535543
57,3269,965798397
91,95,1112711260
529,7325,855583519
340,5503,848666393
215,5952,1260908646
593,344,1181008137
307,3594,1186087762
603,103609,954482325
287,45081,1110229962
580,224,1167861761
381,46948,1164382879
558,1100,1035415729
518,111146,1056907712
419,3741,1321757756
294,2720,966597129
365,76093,1488332639
219,741,1194686287
371,3863,1407691739
448,4901,1053249262
414,4642,1020963283
233,3814,1529334423
73,46578,1464197080
22,1179,1268727381
448,6708,1121590454
249,2539,1354227279
254,454,1180447443
83,2771,1332839836
469,2908,965845908
343,129657,1202060809
2,6671,1445714891
514,2787,1533874791
234,3396,1004409599
368,2288,971275634
158,2655,1290764776
68,53996,1208743331
169,5574,1070251009
563,4104,1446840975
22,1213,1268727113
299,3717,974620319
255,6214,1005717433
104,50158,1411775477
325,1674,1039395775
18,5459,1455050758
560,67087,1478040864
172,233,1238715949
387,5891,1128151050
474,477,1053021161
448,82499,1338743542
145,3363,832105183
380,5899,1508437185
309,6402,1166068294
284,8961,832786975
94,118,843406748
527,115667,1033176375
362,37477,1532214411
390,2312,1250340843
252,108932,1498284765
166,4123,1189037855
24,3845,1458941225
573,7153,1248841816
197,879,947462751
483,80463,1415579247
552,4463,1111472923
168,143525,1306801988
264,148238,1136978693
451,6365,854285151
523,2087,1503126287
35,762,830939834
500,1148,1005528205
387,8154,1117355191
463,2167,1145460039
567,4226,1525282023
536,592,832839783
182,43744,1063284406
582,5521,1446792616
187,5657,1161850420
299,2598,974620462
328,8636,1494211093
388,4446,1386694312
284,248,832786436
182,4849,1055151579
607,1258,963079441
247,25805,1467644104
125,3455,1474295108
394,50,838994626
331,1183,1537157814
274,6731,1172008233
312,5956,1043177889
582,68954,1446794153
150,59220,854203072
52,47610,1468051565
387,4985,1152777436
412,904,939114573
220,2552,1230061623
558,30,1035416048
227,38583,1447210890
216,3543,975212259
563,6201,1446856793
394,115664,838994460
564,129354,1478454813
298,353,1450452561
510,120130,1141159316
237,50,1410631753
449,142550,1053200117
52,33166,1468051798
564,82641,1478454171
404,454,838375864
443,78574,1420236741
103,59615,1431969635
360,27816,884997952
77,2396,1535107480
204,5609,1327170984
509,6536,1435999436
483,48982,1215543753
75,3034,1158982812
502,6223,1111757311
392,6883,1027524082
1,2427,964982242
128,935,899032806
599,26700,1519347948
415,2863,1382470358
537,98961,1424144828
599,4262,1498500892
164,1047,999708378
68,42018,1304977981
264,7841,1136978777
312,48414,1043176038
169,3301,1070250484
563,6033,1446589980
414,26704,1158355439
377,66371,1340343315
91,1961,1112713372
140,185,1085569703
288,89090,985626611
119,2908,1436008311
145,3638,832105148
52,79132,1468051284
383,1246,943571137
33,1545,939715414
415,91414,1382470301
16,5573,1377477424
468,106487,831400500
368,3704,975829427
599,31658,1498533131
57,1544,965798485
497,1349,1429127151
603,59784,963177215
599,4012,1498510275
263,1912,941591926
128,26231,899033269
230,912,1196304813
234,117572,1004408301
93,1571,942767242
372,5663,874414806
305,3395,1518858976
200,539,1229886921
166,34292,1189038506
240,553,849122434
307,724,1186162414
489,30793,1334170640
113,96588,980051638
62,97921,1521489732
268,162828,940183286
562,99007,1368893076
500,48741,1005527980
418,2090,1461868255
42,3259,996219440
328,3499,1494210941
564,82499,1478453640
349,6732,834751082
536,31221,832839783
494,344,1000384113
274,80219,1290111436
241,48780,1447539951
357,5620,1348611630
448,109372,1426446817
2,2302,1445714882
144,1,1137323419
132,2541,1157968897
393,1732,1430506720
475,367,1498031622
54,1051,830247330
161,2018,1176498704
141,59315,1513129882
599,8641,1498517644
9,187,1044657119
212,122882,1490114906
474,5475,1201833285
376,27772,1364933358
274,2013,1171785283
599,95207,1498511789
260,4653,1109410878
162,4477,836511478
36,2302,1100803424
18,7323,1455049931
67,86142,1501273671
484,133217,1342368932
18,27773,1455050621
482,84187,1105396662
400,418,1498870346
240,500,849122256
606,26038,1171825752
30,2796,1500370441
606,8933,1171323614
110,142074,1175330233
73,7569,1464197336
119,50872,1455448362
82,1283,1084521313
