424,4617,1533946707
177,33893,1493473943
66,3201,1113190645
156,4205,1106854177
480,337,1179178592
440,4278,1270604901
49,182823,1417546920
80,77364,1418932178
150,106927,1455209651
89,76293,1520408896
339,56782,1460185294
508,6863,833529639
410,89804,996215096
359,2739,1192499560
339,6927,1085477510
144,2944,858771971
408,613,970524956
535,6564,1487957891
592,4703,1461562284
489,788,1332773363
215,99728,1272569156
82,2,1084465035
205,92694,1513602048
607,2403,963078960
119,92264,1444769122
140,6893,1067987104
395,8727,1329983923
509,74154,1435992920
308,5943,1435994338
44,94,869252333
279,1247,1506395330
530,106839,1054782413
95,364,843212458
214,85131,1435537041
370,3737,965705301
286,116668,1342365624
224,31367,1205147908
66,4499,1093747840
28,8914,1234337380
605,34150,1277176131
569,8782,1261623910
340,4961,1430514607
23,81132,968978306
115,919,944958086
47,347,1234337236
589,47721,965799521
268,100487,1312747730
122,94959,1461561608
449,1274,1333170244
462,3577,1510572075
596,1996,1198614182
27,455,962685569
306,45720,1518380159
579,1588,958880102
474,3273,975173316
448,3877,1019125044
94,4750,865095801
265,1382,1139941253
298,59258,1447517474
509,4878,1435993288
226,367,1095662494
176,81537,1119984076
525,2916,1476476479
608,7438,1189471137
258,26947,955940793
184,6969,1136978791
332,1960,1352670980
152,1247,1180916022
592,59016,1110316671
496,84374,1415166319
197,5508,1237748077
232,3793,1076951731
375,1805,1225230152
564,78637,856736119
25,4381,1167378132
217,2096,955942619
518,5650,856043369
179,33896,847718434
32,79251,1458940984
514,1196,1533871843
414,5363,1075128993
567,3676,1525282299
253,926,1286642757
529,1252,833530232
392,152081,945669878
402,1170,1164355272
414,6249,1082735949
155,575,961861668
64,4369,1161559578
232,7153,1141776617
337,27,860256159
274,6874,1171172658
181,464,845470717
372,5409,1459787996
222,160573,1534591738
508,8917,1522172173
309,5919,1046886804
332,1645,1352672578
414,2231,961518227
297,7141,1533948901
220,56367,1230055132
140,1221,942840891
199,8446,1212342979
367,1257,997812439
334,4225,1260653428
18,2363,841503580
338,8967,1113190319
387,750,1094875990
207,136838,1171326071
19,5051,1516141050
513,97328,1494528660
368,5033,1459787998
425,2583,1435944431
288,4776,1021307497
483,1265,1215894912
494,87028,980307472
385,410,834691662
41,6874,1458939495
443,460,1441393000
246,49272,1353869375
322,2,1217676495
469,2268,965336773
74,5384,1422640116
352,6216,976798624
119,117887,1447664471
105,72011,1446574065
561,7143,1491091119
187,1199,1161850221
152,8502,1171816433
288,5679,1057599283
388,4863,1476480166
19,2328,965705347
94,1684,1288172690
115,6424,1117505257
533,93980,1102471952
63,55190,1515149008
339,136562,1460183732
125,55908,1474479976
530,2506,1515162067
280,6412,1031080221
89,42013,1520408644
554,118997,894217532
597,7,941558874
137,919,1204859924
18,6902,1075129585
11,5829,1479544300
307,1342,1186087552
57,417,965797175
403,2035,1060105233
387,55820,1206858015
109,27627,1147794901
104,4069,1061389919
195,5537,1494690900
287,27822,1110231056
64,6373,1161521692
39,1967,974789854
274,3671,1253914675
560,55118,1469652467
45,2915,1020802394
224,69,1520408268
222,6407,1447517595
355,6436,1078244890
260,3000,1109410990
252,4347,1167542134
313,541,1030474666
432,7649,1005717433
288,3060,976121187
96,7164,940372549
152,34143,834987020
274,2133,1288866272
539,1992,1112716895
352,4270,978840994
596,122882,1535708481
34,356,1162049069
561,897,843406732
90,52,856354072
153,704,1234141908
573,2761,1341798420
523,38038,975212597
160,3081,976797151
282,858,1378489615
142,8458,1476475914
435,73569,1494071260
354,4447,1200953026
288,2640,1054569165
29,26554,1309069525
111,1566,1518640882
484,50872,1342296374
580,1136,1167673425
466,8957,1439915590
177,97913,1435525735
523,7584,1194686730
212,6377,1523216478
414,205,961438413
512,237,961512311
120,92420,1368892938
438,32596,1113705823
11,96084,1218169632
445,181,1265680047
249,141836,961514069
411,2389,1218166780
369,4522,844162892
21,478,1439915506
525,2080,1476480308
58,543,847719231
520,4447,1326681404
250,2407,1121217588
599,6618,1498516427
474,6954,1089897178
395,2513,1449724936
412,2890,939113623
298,4863,845469325
516,65682,1094876957
362,2151,976796160
327,60735,1447599437
605,3599,1277096786
584,256,834987959
379,3306,939029814
6,371,845554141
153,179211,1525289756
81,27728,955942221
509,2087,1436000114
199,74154,1211377360
403,128542,1476479589
608,8967,1117519588
430,128842,940639513
318,608,1414694177
517,3039,1487953353
603,7022,1316195191
549,112897,1518198177
288,2111,975692683
359,184015,1386694304
384,2701,996441097
195,3952,974707736
84,1388,860397758
100,66744,1522614739
108,539,832786436
599,27020,1519177271
414,180297,1529900250
292,115231,1442181529
474,5747,1086613194
3,26409,1306463993
230,6539,1196304426
85,41997,1459787998
377,91483,1235975904
380,58559,1493419875
100,481,1439167909
112,109968,1498870343
593,914,1181007078
247,2571,1467644028
610,34532,1493849170
95,2706,1043340043
513,2012,1159980369
376,6578,1171933105
599,4090,1519118097
319,736,1215898801
258,5319,1053021790
169,5444,1059429050
599,1961,1498542397
13,4011,987895651
98,167634,942842304
310,181315,974705774
308,1197,1421373693
540,81681,1105552028
509,66097,1435999279
327,51255,1234787329
443,97921,1420236369
145,231,832105242
165,249,1046741234
339,54001,1460183493
477,68791,1243401974
132,8650,829760897
402,87785,1307262285
170,70663,1158263085
292,5219,974787893
143,56286,1196229587
446,3221,1332475033
233,1298,1529334144
382,34319,1515172620
524,102070,1100183810
191,86059,1447517019
115,3671,970838852
63,912,1443201230
412,2719,939113952
131,8335,942723549
202,97785,1496209907
167,37386,1447210222
415,1258,1382470361
318,2580,1325872395
288,27618,1246165131
66,170817,1516152602
165,156387,990728473
275,2100,1049077032
537,1457,1061156233
551,103772,1504926154
430,103221,1085415473
411,86347,1326687676
574,55110,1112151110
514,102800,1356120495
177,48412,1435837695
307,1500,1186161752
381,45499,1200824469
579,153,1084465288
312,2366,1043176065
600,173941,1171311778
255,160730,1347318789
68,1918,1230498116
425,54785,1059427970
597,745,941631197
290,2947,974939555
318,98585,1417280624
385,2794,1112713728
363,136598,1498029807
126,4211,1469675818
274,3254,1171759791
607,62081,1258428713
232,6565,1096427337
43,80454,1126036000
34,4438,975829046
430,2100,962936051
304,2567,929868483
279,62644,1378851541
391,119145,1418932149
414,3535,974736967
432,5608,1315245206
467,2069,1254596519
322,4608,967048906
207,187717,1415415431
28,44195,1234338584
601,131480,1167674827
492,1282,1363222670
22,5673,1268727068
212,1975,856043369
89,6586,1520408469
163,1625,894217570
332,115151,1342228582
491,8964,849123005
468,8529,1487954350
101,88812,1160936767
448,6143,1143894768
102,67361,1014924485
447,454,836960872
311,40,1057854804
271,51662,1521822696
418,182793,1095121732
149,60293,1167673436
217,1920,955942698
570,54785,1181008137
95,8465,1167845687
110,147300,1181477294
479,2457,1435993264
330,5902,1157921397
340,8138,1457902087
386,7844,1105396428
135,4833,1179163825
501,662,844974390
69,4876,1021645393
586,3968,1446792676
610,5635,1493421938
102,136341,997810886
214,6162,1312685412
522,2105,1297482579
132,7153,1157919901
471,1177,978748282
275,46976,941641148
455,116138,966596438
449,86279,1467371608
113,550,980051988
418,4993,1461865574
135,3624,1009692612
412,2289,939114117
368,1909,971275771
210,349,832080071
139,8861,1453925153
66,3481,1093747729
334,49272,1267813559
462,3989,1265661893
531,129011,1268727113
368,164,971275596
50,2657,1514238578
182,3698,1054783050
138,7348,940420585
443,500,1534591719
399,7153,1167220305
175,4215,993610867
68,122886,1526947547
384,6890,1469649411
381,41571,1168664758
492,3949,1180564581
186,6775,1526206932
605,1210,1277097594
334,3004,972621757
599,1032,1498501011
232,40278,1147585563
599,2716,1498539244
590,2642,1258418814
513,5988,1180300979
46,55721,845470104
347,26662,1430598706
414,5444,1026136713
186,4366,1031087604
266,135532,997812946
169,3967,1079310696
414,88129,1324237914
393,66934,1430506944
403,100810,959896167
451,648,854089171
68,30812,1158532707
29,2043,1476481144
160,1356,971115213
515,5063,836960872
254,2542,1180564876
441,51255,1449070901
177,109372,1459787996
207,135,965710671
532,41997,1242825832
445,7151,1019127850
417,53972,1348532498
453,1020,1005967269
4,45,986935047
333,3178,1342299442
608,6827,1117519648
252,115617,1498284044
134,130686,1033477723
11,53468,1448214183
368,3984,975828739
299,8014,828124616
400,4629,1186590112
599,6810,1519142210
111,7293,1516223103
514,6989,1533963207
606,1442,1047055282
511,8607,834634408
432,48774,1328232922
21,99114,1441826975
307,7046,1186172675
391,72405,836436049
452,70,1013397998
26,26471,1161528879
274,2448,1172026397
130,115111,840306302
165,3972,1121922633
6,783,845554584
574,110,834634504
570,175401,837350082
474,4002,1047054679
42,2492,996220790
193,4217,1054037117
7,42723,1158531340
432,595,1316391532
573,149380,1519138007
109,540,841109119
264,39381,1173078932
323,53447,1236830443
581,110541,1381666482
307,4776,1186173961
595,7235,861813207
2,127108,1084463836
314,21,834398026
182,81834,1200946454
414,5297,1047274352
509,33834,966901423
558,5312,1035415667
131,4011,1349840633
562,337,1368893775
392,65135,1030556422
19,2245,965706592
578,1123,1197015011
368,143525,1498529922
304,836,880248899
192,97866,1516143997
164,1917,845652992
55,101741,1466277264
600,2297,1237713942
265,150,965317882
140,6461,1058312855
84,33801,1019127174
376,6302,1537158284
98,100083,970423896
381,48638,1494207076
607,2985,963078983
306,110771,1518380332
28,2906,1468051097
355,92309,1133730256
235,30707,1112151343
480,5620,1179165595
231,96530,1178980946
125,33801,1446293357
588,590,839316050
224,1994,946798252
193,5629,1447584451
489,5791,1333234145
5,474,847435337
117,661,844163858
292,70286,1483193915
450,1073,974706008
364,4419,1007995058
81,87304,856354037
72,589,1217324801
520,1197,1326609129
468,225,831400499
243,2406,991144390
581,127202,1430517251
232,69784,1269572816
480,39449,1179165439
354,6341,972172393
524,508,851608818
218,2677,1181771144
491,2502,944924487
160,48520,975013335
18,3896,1504894830
270,84374,832841046
177,2338,1435535877
20,114028,1498532634
299,466,1005527406
600,2282,1237762792
512,6620,1100292234
604,2028,1283133505
475,108190,1498031389
301,41863,848993693
370,6365,1159164201
318,4292,1019563753
14,4342,858771818
607,4321,1481474572
135,1883,1009691915
477,910,1200949130
437,2589,1161559750
274,2694,1171944459
292,69526,1262377397
258,134881,1253343088
16,78467,1252575135
122,3274,1519144478
489,3825,1333233752
125,288,1474294680
458,474,845652904
9,6783,1459367661
164,3249,1112711219
332,76251,1352672865
52,47997,1468052046
490,189111,1288837247
610,158956,1493848947
354,27255,1132907050
370,97913,974918472
163,112175,835799188
295,1061,1518198836
122,82852,1171491997
159,83369,1513132182
82,5218,1084465094
151,1359,855947643
469,1997,965846279
559,159193,1413722606
427,3868,1412843508
552,85056,1043176824
45,1584,950740871
318,41569,1256504480
483,3751,1178215715
111,71108,1299425200
450,1919,829760897
511,1990,974705240
381,53993,1199053918
355,151777,1171406306
600,2750,1237763958
520,340,1158532225
10,64969,1455357607
551,4197,972174599
386,204,842613737
1,3578,964980668
387,2997,1095040555
363,8465,1534113882
323,316,1422640409
476,891,1136978553
414,4516,1026225630
391,2947,1032388314
597,933,940361664
525,6287,1186084495
580,2355,1167792353
115,2723,957647342
525,3751,1476479375
139,2236,1219557989
249,68319,1355677462
304,440,891173001
217,969,955936099
557,90376,1222676107
8,6395,1111412847
307,551,1186161574
597,2371,941641622
382,184721,1044373665
381,6184,963079441
140,246,949666758
89,898,1520408274
78,52724,1466434602
139,162598,966901253
182,4146,1075765191
448,2412,1019124908
546,2314,1054784288
474,44195,1180012545
235,119068,1493420401
216,2936,975212151
302,188189,1167375498
330,1258,1285903845
124,5608,1336413269
288,2091,978470309
73,58998,1464199539
551,77561,1504925940
49,115727,1090948141
474,6753,1076347368
7,49272,1165876367
469,2407,965335721
274,4166,980125946
191,49284,1391350136
489,1527,1332772549
59,2253,1430507618
182,3576,1054783721
398,5971,1311207950
588,183611,1180443538
448,155812,1490979940
608,2013,1201195251
295,3537,1502132138
313,1208,1030557148
408,114795,1467371240
559,6238,1172558987
545,6013,1173212304
3,1371,1306463561
82,832,1084468159
6,368,845553726
157,5088,1093143930
495,8984,1458636109
265,39516,1493849229
494,2377,849005494
266,2661,1237082946
474,2324,978575620
351,30883,1518858325
192,74677,1352671778
121,474,847656113
466,1123,1385823814
284,4595,1120568096
119,140711,1459195688
372,127132,835533073
593,71135,1163388833
306,7443,1106853858
403,172909,1004409631
517,65685,1487956067
28,39444,1242290492
172,2253,1019125813
586,1807,1535708285
35,979,1435534714
421,118814,1242290315
326,7262,1196791300
411,161,835532066
137,37731,1221158876
249,102445,1377202547
232,6537,1192670004
104,260,1049044730
427,5418,1053070350
234,553,1004407764
525,61024,1476479753
252,27450,1084467358
44,2557,1435804677
599,7235,1498522090
370,5378,1159161874
570,1262,1181476623
116,858,1337199795
349,104078,1117506213
261,45361,869252438
438,1722,1105911428
218,72165,969754379
9,388,1247263428
184,5995,1537094723
160,1,971115026
139,37386,1453925237
156,376,1106855182
348,7930,1364994154
262,7141,978842149
274,45210,1172284915
303,170297,1498517418
455,514,1519238712
320,45666,1215870005
600,49530,1237851408
344,5010,1420497286
141,8368,1513130067
199,47,940372883
437,592,859721399
482,7891,966596196
83,8873,1333842213
146,67197,978746552
313,5010,1030558113
331,45221,1007484532
418,80615,1178213546
68,54734,1240093122
224,85295,1178213437
414,364,961519028
350,836,864941284
600,5540,1237760186
151,4808,1460135283
250,117646,1265661945
537,104841,1424140760
51,1371,1230929650
198,1639,1034136119
83,48774,1333169048
454,80241,839463644
376,128512,953138273
538,1619,1162048053
480,68872,1460518854
234,69495,1009692491
401,2457,1519143060
236,2490,943015701
480,3916,1179163591
80,3535,1377391391
160,1527,971114112
64,3273,1161620569
19,2555,965708587
313,737,1030475095
401,239,1510450952
98,33437,1063644399
467,858,1179160902
551,201,1179159579
173,42013,1420496016
312,1722,1534114007
387,902,1094875476
452,1718,1034136388
581,93008,1169351718
380,5528,1494267391
230,33166,1196304701
610,47200,1493847508
525,88810,1476478020
5,5010,836960872
520,6365,1326609671
411,6912,974705903
405,4197,941591926
53,5241,1498525066
235,7944,1182909365
217,100083,1428491527
232,2790,1321659031
57,516,965797502
10,56949,1455357531
125,70286,1474481068
480,3618,1179165551
474,1177,979180476
567,5673,1525282187
587,91869,992331145
352,26765,1179160094
217,3479,955942041
535,43921,1179165198
291,178111,1125857586
137,923,1204859839
405,5810,1295936691
312,56782,1161520143
422,2568,989716081
153,327,955945151
344,128488,1043339808
387,6662,1094876891
37,59501,1277175826
426,3475,1498521886
153,92259,1525548862
256,56801,1535836090
312,6820,1476476411
593,4436,1237851724
160,1288,971113579
562,2145,1368896616
599,3478,1519136288
607,26854,1014821725
368,57532,966900555
274,502,1171932896
382,114044,1435857246
256,3257,1447000231
175,5963,1533874505
300,25805,1024928617
56,121171,1094875508
354,454,1200870757
134,118924,1115044104
599,74851,1498509989
555,2952,1322250637
140,210,1021898818
74,8340,1207502384
27,2174,965149969
260,78034,961513654
328,102903,1494211403
411,539,835532588
147,155168,1194686851
475,8965,1498031404
483,1688,1215898546
418,89745,1461868153
140,3030,1117729296
560,6614,1086789477
149,480,902084966
540,4105,1009692826
109,587,841107643
7,8798,1106636602
593,138966,1435523704
210,372,1293562710
189,51939,955941099
382,79132,1515160650
540,93819,997814031
276,112940,965706045
551,1331,1110230189
198,65740,1405816264
301,46578,1211378321
5,97,971619619
21,26900,1285903996
590,260,1258416665
63,98160,1049076883
565,3951,1182908274
97,4643,1043382900
589,60760,1334170826
110,60857,1107162927
1,1219,964983393
603,3257,953924781
380,4444,1536875656
404,23,864737969
200,10,1229887453
83,1250,1332840227
372,118834,1053021541
489,4235,1332706148
448,96737,1382793786
387,3254,1171784763
51,260,1230931614
123,452,1286643351
190,27124,1476480183
76,111,1439166428
583,35836,1481474177
315,2870,939922322
13,87876,1422640356
260,86355,843406866
263,7366,1352671796
122,60074,1461561757
63,112852,1443199980
224,141,1100119928
169,2791,1059428199
525,26662,1476480766
376,91535,1364958405
40,171251,1464369772
167,187,1478451781
331,4223,1537158152
243,81847,1125295038
4,1892,964539431
239,3186,945892272
74,85025,978746031
267,61167,1221159185
497,318,1429127139
79,1225,1468877753
484,2694,1342297062
153,89904,1525549048
357,2160,1348609771
475,45928,1171491498
149,849,902085141
444,589,839311109
239,6378,1221158750
579,2641,1519029295
575,1275,1491088131
474,5398,1080055004
327,2418,1346757717
483,2953,1215896524
64,1096,1161536367
340,72407,1436424227
268,90430,1030555559
104,4016,1048586684
49,5205,966633881
543,68269,1171821893
104,1500,1368893899
413,97304,1484439652
194,6765,1535709472
158,7028,1459787998
28,152079,1344192733
298,7257,1466277986
249,4979,1375540734
140,5102,1012506623
386,2327,858773054
69,3927,1058456820
480,1092,1179179070
166,49530,1189038524
473,57536,1447598897
288,2311,975691905
288,1030,978468237
47,7832,1326609226
599,4351,1498524542
280,1042,1348532939
28,3289,1229888249
337,5462,939811032
46,592,834787617
287,6342,1453924797
214,3269,1171409265
221,2110,1111176285
28,1645,1242033151
115,1339,957648380
127,6942,978559841
448,1073,1019125228
455,6264,1529333467
533,4909,1109036961
329,5106,840907726
186,2640,1031079788
601,5445,1441639872
313,91353,1277596049
572,2788,945892511
518,3932,1377476916
168,112326,1109411020
386,780,842613867
83,4720,1333842166
29,5833,1121262725
427,136556,1197272712
71,90524,1519237841
130,134158,1267152337
316,342,1111493114
162,70208,840875720
500,3699,1366678055
350,7889,1049076555
434,3793,1270604654
313,2115,1030476573
40,1678,1368896726
206,25959,842892404
274,7090,1177012939
108,111844,856883308
180,70932,1285903302
516,7477,1125857591
292,5349,1039915101
483,8874,1199992424
42,3980,996216970
591,3196,839536954
137,171759,1354125075
278,52241,1327183682
572,1569,946486946
282,3785,1514069450
323,165947,1109410553
380,2353,1494803531
414,233,961436709
19,2985,965703785
275,541,1049077263
202,3105,974912821
13,2652,1112713550
550,4395,1229877311
357,509,1348612288
226,765,1097545089
372,8371,1391353969
80,212,1419794692
80,2303,944891503
463,4223,1145460361
570,1240,1181477372
383,2734,1498501595
297,31737,1513697172
252,504,1520233439
444,509,832679824
381,665,1428574200
129,176413,1377951757
575,5256,941639716
216,1028,975212727
