610,54648,1,1479542306
119,6283,0,1435944575
192,5202,0,835128874
326,82854,0,1324236081
198,1644,1,1034139198
121,539,1,847656045
334,3083,0,1225476782
585,4679,0,1307417497
245,67997,0,951183191
513,296,1,1159980578
251,4634,0,1470676650
161,4571,1,1176746340
578,68269,1,1300996671
69,84523,0,1021646926
79,180,0,975282009
322,1258,1,1217676562
578,6628,0,1300989746
480,3723,1,1179162084
567,45431,1,1525290720
525,148667,1,1476477605
103,148671,0,1431957209
95,110297,0,1069614364
414,2147,1,991145252
525,8331,0,1476476366
100,1441,1,1100184416
464,318,1,1287399102
479,78703,0,1039362854
417,3755,0,1536894565
24,63222,0,1458941192
4,1057,1,964540578
537,4466,0,1424142003
564,48385,1,1478451804
597,2411,1,941640048
19,1079,1,965705725
371,1231,0,1407692899
20,2137,1,1054038124
597,2243,1,941639635
232,43871,1,1182909819
150,3548,0,854203124
605,480,1,1277097520
168,953,1,1306793289
335,82242,0,1261541289
249,166534,1,1506179972
312,27869,0,1043176272
586,168418,1,1529900261
328,107348,0,1494211319
216,162478,0,975212571
263,5486,0,1026158632
109,26467,0,841109119
91,380,1,1112713208
487,139655,0,1429347557
66,1941,0,1093747550
513,7320,0,1159980410
474,935,1,1077286719
102,2149,0,835877307
52,169670,0,1468051362
414,742,1,961682383
448,6860,0,1019138960
65,7932,0,1494767354
79,3197,1,975281975
425,4963,1,1085492400
84,637,1,857653349
40,410,1,832059053
210,2613,0,1527266156
23,1222,1,1107341684
73,6746,0,1464282987
414,799,1,961438532
134,121231,0,832840928
322,1221,1,1217676453
283,587,1,901228364
28,5464,1,1242288783
376,2828,0,1364994224
378,79132,1,1445345866
4,183197,0,986935302
580,1,1,1167792349
210,8582,0,1480713045
318,56145,1,1425315887
200,127390,0,1229886705
19,173873,0,965708098
572,852,1,945886771
517,158,1,1487954337
349,106072,0,834751082
610,1358,1,1479544446
597,2599,1,940361149
301,27882,0,1211378459
608,39,1,1117415401
482,2291,0,1105396984
215,1518,0,1260909247
346,1572,1,1125857345
62,58047,1,1528909343
529,1275,0,855583362
414,170705,1,1519593882
381,4002,1,1165287087
293,6235,0,1044870730
191,300,1,829760898
586,588,1,1529903478
416,1136,0,1187495264
557,806,0,1452874619
263,1721,1,940384199
536,332,1,832840219
355,6407,0,974966389
414,912,1,961512311
465,54354,0,959895645
571,828,0,966900860
179,161,1,840907462
600,1263,1,1237743630
191,155,1,829760897
171,1198,1,866905738
56,253,1,835799162
609,3510,0,847221025
195,3925,0,974709348
244,555,1,975090740
246,44191,1,1354124472
51,60487,1,1231040478
28,64957,1,1234341141
414,3316,1,1216151232
253,54121,0,1286645303
358,49130,1,1339546496
520,3752,0,1326609676
97,3079,0,1043382744
312,2454,1,1043176138
124,73042,0,1336409918
167,1321,0,1154722268
389,616,0,857934308
106,6140,0,1467360730
256,4914,0,1446999522
246,3910,1,1354126455
323,17,1,1422640288
520,4611,0,1326611020
14,6867,0,835440977
155,189,0,961861302
289,6946,0,1143424982
63,53125,1,1443290371
54,109596,0,839919973
232,33004,1,1115521259
84,348,1,858771818
125,69757,1,1474141907
237,27020,0,1411233558
502,33672,0,1111757653
474,2018,1,983032248
462,748,0,1171561996
108,5673,1,1042840264
203,117851,0,1390094359
482,316,1,1105396880
173,5956,0,843397856
62,1610,1,1521489883
567,76293,0,1525289458
233,122912,1,1536181594
329,3002,0,1523468264
462,3925,1,1123890700
66,248,1,1113190892
175,45880,1,1234188588
217,2273,1,955940625
414,172887,0,1073681742
459,7223,0,1520233629
419,4392,0,1321581146
356,135887,0,1228073384
326,139385,1,1463936078
41,56367,1,1458939544
305,80489,1,1460135808
344,3147,1,1420496152
36,1343,0,1100803848
474,7009,1,1070286751
156,1224,1,946799037
377,102058,0,1340343300
602,608,1,840876371
474,4081,1,1053021861
517,1183,1,1487953906
372,1200,1,874415726
301,6331,0,1211377856
399,2373,0,1167220350
554,6551,0,944899564
31,1198,1,850467408
178,5181,0,1163673634
279,1208,1,1506394410
34,5099,0,1162050482
398,6860,0,1311208658
169,377,1,1078284500
14,3998,0,835441558
380,73431,0,1493422305
599,170,1,1498525675
170,4865,0,840472759
29,4327,1,1307906981
606,48214,1,1201868008
469,3908,0,965336202
28,55116,1,1234340443
305,51084,1,1460136926
91,4438,1,1112712408
438,2393,1,1105654486
360,27604,0,884997735
514,4562,0,1534051928
468,150,1,831400406
425,367,1,1085477446
558,5293,1,1035415648
169,4886,1,1059427905
468,1361,0,831400405
31,7142,0,850467408
199,140525,0,1064022775
298,136020,1,1458649784
219,832,1,1200978047
84,164,1,858771912
228,3737,0,1363222608
527,53578,0,1033175078
160,2364,1,971114356
216,4919,0,975212514
398,6390,0,1311207233
198,132618,0,1034134690
177,4558,1,1435536496
251,102066,0,1470677265
317,1971,0,1430513625
403,106696,0,1225243630
304,318,1,931811802
50,3484,0,1514240413
159,134524,0,1508640275
352,3863,1,1493673735
82,2700,1,1084463942
526,33132,0,1502132876
587,543,0,953140626
83,902,0,1332840553
328,1032,1,1494212057
357,4306,1,1348610191
574,4198,0,834634443
28,2763,1,1242290637
345,2722,1,1342826760
467,77,0,919672054
389,51705,0,857934552
381,306,0,1167542994
143,2652,0,1444769070
42,141818,0,996260446
228,1196,1,1363222890
589,491,0,856043369
51,1457,1,1230930478
20,4979,1,1054037364
45,551,1,950726215
559,1836,0,845476830
290,2066,1,974938560
110,40629,0,1175329527
177,4018,1,1435524540
509,81512,0,1436393825
497,1677,0,1429127171
520,4526,1,1326610807
448,4709,1,1019128600
41,59900,1,1458995086
489,3635,1,1333233242
137,851,0,1204859506
484,2762,1,1342228861
231,2962,0,1433089526
167,6978,0,1154721599
414,53322,1,1197733195
143,55278,0,1444768543
10,91104,1,1455356990
380,6902,0,1502672887
318,145,1,1263848636
16,2473,0,1377477612
73,68135,1,1464198141
287,33794,0,1110231279
45,1476,1,951170225
570,1610,1,1181477814
600,2302,1,1237851193
140,3100,1,949667403
37,81591,0,845239522
23,113252,0,1107162670
217,205,1,955943259
493,457,1,1001562679
480,49347,1,1179164562
196,86279,0,1460954263
141,8874,1,1513130386
135,2412,1,1009693014
414,180985,1,1527978072
429,252,1,828124616
609,77667,0,847220990
525,6296,1,1476476997
393,8529,1,1430507690
271,47793,0,1234302378
113,417,0,980087663
1,113313,0,964981144
182,3019,1,1055156986
475,19,1,1498031776
355,119167,0,974965550
144,2622,0,1136812537
275,2990,0,1049077016
560,2605,1,1469648902
598,140725,0,1430616788
181,454,1,845469472
15,2329,1,1510572005
421,2092,0,1311495323
18,4886,1,1455209685
328,58162,0,1494210549
236,117881,0,943013896
580,1408,1,1167792617
437,7352,0,859721743
179,5181,0,852115576
476,2966,0,835021342
430,478,0,1236604563
408,165969,0,1468361312
515,1321,0,1513601996
430,6287,1,1057519275
187,2875,0,1161849767
599,5247,1,1519140809
73,78499,1,1464196177
609,6222,0,847220937
435,3082,1,1366675918
438,7147,1,1105984775
84,468,1,858771971
414,1079,1,961595327
101,4450,0,968440874
21,5502,0,1441393027
414,3825,1,965742470
502,2787,0,1111757666
608,65,1,1117415653
362,26812,0,1530644228
282,102903,0,1378498809
495,167570,0,1458637009
501,27912,0,844973340
564,140711,1,1481817674
368,7439,0,971274999
159,4808,0,1508640310
298,91622,1,1467489735
226,3809,1,1095663844
91,7062,0,1112711256
212,152077,1,1490114942
483,76251,1,1277596118
525,3551,0,1476476469
404,8447,0,838376177
590,4874,1,1258420052
392,58879,0,1027524319
521,134021,0,852713082
125,63072,1,1474482122
113,7934,0,980307140
313,3127,0,1030475426
106,5447,0,1489498472
318,69784,1,1424546961
600,8665,1,1237761050
564,3948,1,1478453930
518,69784,0,1056907754
328,2291,1,1494210519
456,6867,0,856883450
414,6301,1,1053623956
387,3638,1,1094938728
534,260,1,1459787998
427,128366,0,1053069109
76,77800,0,1439167836
586,121,0,1529899282
362,589,1,1530637370
149,1541,0,902084798
373,44020,0,846830439
528,6025,0,1391735927
484,1025,1,1342299205
523,6539,1,1507987910
534,130520,1,1459787998
153,84187,0,1525548724
348,59131,0,1378849912
551,5720,0,1504925905
445,338,0,1454622164
182,2622,1,1055155146
292,8360,1,1265679836
434,500,1,1270604782
141,4584,0,1513130386
606,1214,1,1171325965
599,193,1,1519124888
552,174,0,1112151318
184,94677,1,1537098823
182,1597,1,1055153318
91,3070,1,1112718040
221,25841,1,1119984290
97,1081,0,1047481215
70,101142,0,1355198544
521,648,1,852713083
23,3770,0,1107164433
19,50685,0,965709172
602,362,1,840876566
561,3114,1,1491090961
163,67695,0,894217570
139,4367,1,1453924436
331,145080,0,1537157717
469,899,1,965662154
59,158528,0,953608307
222,95720,1,1391348276
390,1589,0,1250341790
284,2339,0,832699451
22,70286,1,1268726596
588,83132,0,839316278
236,3503,0,943013896
475,98061,0,1498030615
378,4480,0,1445347871
366,37731,0,1445546542
260,1609,0,1109408256
586,1499,0,1529900178
244,627,0,975074928
106,179817,0,1467360714
525,7438,1,1476476525
474,2937,1,1112018926
265,93,0,965315371
113,25,1,980051660
582,3785,0,1463474243
603,142550,0,963178398
116,434,0,1337200360
567,14,0,1525289571
575,88699,0,926510311
252,1223,0,1498284778
472,4881,0,1345842966
380,2947,1,1493423209
287,49280,0,1110230643
256,318,1,1446579711
148,40870,0,1482548769
84,30812,0,860398606
490,103372,0,1324371191
606,8983,1,1171409458
610,115502,0,1494273068
176,87660,0,840108593
325,100556,0,1039397313
462,2527,1,1515215344
341,1986,0,1487285189
254,6554,0,1180564002
234,1214,1,1004408002
5,42740,0,847435311
32,410,1,856737082
445,53578,0,1454621792
533,71867,0,1424753554
572,71518,0,979923864
480,46559,0,1179166241
308,318,1,1421373686
484,3911,1,1342294787
464,8379,0,1287400356
282,2674,0,1378497817
499,168712,0,1289960449
419,3230,0,1321647647
539,9018,0,1332475016
19,3087,1,965706297
242,457,1,834073153
424,1933,0,1457846708
31,7,1,850466642
219,1250,1,1214043587
5,5137,0,847434747
4,1219,1,964539961
556,3511,0,1534321199
76,27660,0,1439168391
472,691,0,1345842837
489,7154,1,1333656643
313,1274,1,1030474742
368,599,0,971274910
496,2427,0,1415520462
3,27604,0,1306463825
411,163981,0,835532775
597,899,1,940362325
234,3274,1,1004408484
587,4131,0,953138831
84,1101,1,858772292
19,3,1,965707636
396,103685,0,1111688621
111,3646,1,1516144087
27,55444,0,962685318
116,5882,0,1337199815
79,1547,0,975281314
584,85401,0,834988027
62,2,1,1528843890
297,8266,0,900876328
11,2002,1,902154383
550,121169,0,1488728316
218,3106,0,1111624918
236,107159,0,943013896
283,8385,0,901227554
603,92094,0,954481922
481,1729,1,884773369
105,2517,0,1448195659
381,3623,1,1165976014
600,1091,1,1237851801
596,27611,1,1535827192
469,1222,1,965333794
104,41573,1,1292713922
492,719,1,863976201
232,49651,1,1170903258
232,4039,1,1218169222
202,1265,1,974923488
88,98122,0,1331421334
330,539,1,1285905146
106,8798,0,1489498472
129,6218,1,1167377076
249,377,1,1355366659
238,4110,0,1007931749
274,91671,0,1197015806
448,3442,0,1325961893
477,2300,1,1200939263
477,54503,1,1200941052
339,85774,1,1460184176
380,1907,1,1493423190
494,2571,1,1001666589
345,933,0,1342826827
606,5459,1,1172011338
217,2567,1,955944401
551,1892,0,1504926013
518,83374,0,1056907605
51,2322,1,1230931259
316,183197,0,1111493430
391,4237,1,1030824732
280,1028,1,1348453179
151,176413,0,855947773
256,3746,0,1446580959
224,111743,0,971812895
100,169,0,1100186142
9,2256,0,1044656962
333,104875,0,965671715
290,160646,0,974938211
477,102590,0,1216608885
448,83613,1,1348347405
122,152081,1,1461561191
74,3675,0,1207502341
393,692,0,1430506495
460,110591,0,1359177866
222,143367,0,1391347065
414,60074,1,1489548257
11,5537,0,902154431
77,5610,0,1535107482
30,2571,1,1500370345
190,37739,0,1504310421
510,2804,1,1141160532
48,6645,0,1127128916
387,1265,1,1094876818
498,136012,0,839197341
83,3504,0,1333170507
474,1323,1,1046984924
534,53138,1,1459787998
279,57669,1,1506394602
563,2453,0,1446590016
306,7293,1,1518380959
463,132618,0,1145460035
382,3103,0,1515162169
249,56782,1,1347317542
160,38294,0,971112587
306,158528,1,1518380909
222,96007,0,1391348597
177,2847,1,1435540095
310,7251,0,1078648081
177,4896,1,1435524313
234,1028,1,1004409614
1,2459,1,964983414
348,56379,0,1378850186
265,3733,1,965317938
334,56174,1,1229959334
480,2706,1,1179177760
41,357,1,1459368628
477,54771,1,1200946740
103,82854,1,1431956278
466,1991,0,1439916031
600,2405,1,1237762755
525,164540,1,1476480017
387,1078,1,1140941531
608,6708,1,1189471135
445,7143,1,1454622158
50,1426,0,1514238776
420,184471,0,1218206968
474,3093,1,1100291895
516,4322,1,994625164
234,3019,0,1004408972
12,6949,0,1247264114
228,628,0,1363222727
579,103339,0,964390559
371,2395,1,1407691610
393,53435,0,1430506847
366,129250,0,1445546443
350,116529,0,864940972
71,116044,0,864737933
462,1266,1,1123893430
13,76751,0,987456818
171,160289,0,866904485
91,88,1,1112716912
592,4794,0,837350176
448,8917,1,1149412996
15,160980,1,1510572512
237,1974,0,1410630170
469,3767,1,965335164
447,2453,0,836961153
303,2959,0,1053303213
70,3440,0,1355185210
186,1292,0,1031080338
528,589,1,1391736600
80,103075,1,1377391150
567,60514,1,1525289795
380,61323,0,1494803496
5,410,1,847435292
181,135,1,845471085
430,79333,0,962936366
452,44555,0,1013394855
596,1726,0,1535708589
4,2984,0,964538930
313,1909,1,1030474810
11,79695,0,902155135
520,158528,0,1326687720
182,5486,1,1055156164
371,8465,0,1407691730
108,6412,0,1042839780
331,99114,1,1537157805
140,4993,1,1030558904
606,5269,1,1171361617
22,6874,1,1268726782
561,8640,0,1491091325
272,34405,1,1532266400
132,3067,1,1157992657
197,4031,0,947461058
168,30749,1,1306801618
517,7951,0,1487957195
24,335,0,1458941858
232,33312,0,1182910684
603,4776,1,1002403253
261,3873,0,1404881424
448,1101,1,1178981120
557,55292,0,1452875032
31,1097,0,850466810
204,158721,0,1327170408
586,149406,1,1529903200
108,171749,0,1042838964
470,1503,0,849370453
539,2329,1,1332474869
332,2557,0,1352672811
191,7749,0,829759809
380,594,1,1494803505
37,1140,0,845239483
474,2028,1,974667301
178,8042,0,1163673628
581,6407,0,1447007148
18,102445,1,1455051113
284,3564,0,832787208
7,8666,1,1106779625
590,6428,0,1258422511
93,4427,0,942947102
385,2445,0,837949652
103,1954,1,1431957501
64,160,1,1161519628
591,2518,0,970525133
343,54881,1,1202060755
296,6104,0,1532993833
328,1296,0,1494211891
31,3143,0,850466679
309,1129,0,1126451171
91,5346,1,1112717333
599,1584,1,1498510384
45,3087,1,950724777
600,2716,1,1237714602
168,144976,0,1306802015
391,72395,0,1030825002
610,112175,1,1493846811
274,4734,1,1171758625
477,4826,1,1244789370
592,45658,0,837350578
418,95449,0,1461868164
472,6329,0,1345842922
422,3897,1,989716206
182,592,1,1054781098
116,2683,1,1337199960
156,1056,0,946798548
22,91337,0,1268726374
588,1270,0,839316278
187,168366,0,1161863909
491,3247,1,1526673239
599,151479,1,1519362470
182,173,1,1055150640
77,26704,0,1535107514
318,1784,0,1271003459
522,180,1,1371443469
462,164655,1,1478402051
357,93040,1,1348610504
525,2006,1,1476476613
21,1200,1,1419795311
354,353,1,1200953102
64,4701,1,1161559669
555,415,1,980124922
107,27815,0,832003845
370,39,1,1159162930
325,6789,0,1039397891
380,748,1,1495234673
517,4039,1,1487958404
252,2891,0,1498284578
51,7228,0,1230932301
550,122904,1,1488728439
256,33615,1,1446580801
539,170705,0,1332474588
238,26198,0,1007931026
560,141866,1,1469653431
443,71302,0,1501722458
413,55442,0,1484440209
448,1129,1,1019125369
249,4299,1,1415415380
575,33493,0,926510546
263,4306,1,1120071487
516,3190,0,994624878
175,6665,0,1234188588
557,105504,0,1452797284
232,50923,1,1206984121
599,2706,1,1498518434
411,31437,0,835532346
16,70946,0,1377476813
582,141513,0,1446794154
354,5304,0,1200865449
312,1178,1,1043177080
282,40819,1,1378491599
132,64839,1,1329983498
560,57368,1,1469652895
555,3005,0,978820321
528,2577,0,1391736663
474,8410,1,1097034394
290,110591,0,974938796
492,810,1,863976485
176,417,0,840108684
283,104,1,901228470
357,5669,1,1348610496
150,1086,0,854203163
318,95510,1,1417279791
316,4484,0,1111493544
29,537,0,1307945581
1,2353,1,964983861
220,58025,1,1237947711
10,70159,0,1455357653
509,30816,1,1435995251
199,8638,1,1094516626
587,898,1,953138131
365,89864,1,1488333185
596,3738,0,1535833482
98,26344,0,1532457477
474,8880,1,1095092238
68,3786,1,1275957676
474,1343,1,1100119770
448,5785,1,1093768355
7,7282,0,1106713549
477,167772,0,1200945202
249,71520,1,1369384395
514,4993,1,1533871470
149,5525,0,902084716
331,337,0,1537157855
99,70728,0,829828005
313,3702,1,1030474757
128,945,1,899033565
123,33558,0,1447292383
326,97,1,1443983581
85,72171,0,889467110
6,4508,0,845553200
414,64957,1,1246413595
113,1645,1,980307560
82,6750,1,1084944730
17,295,0,1305696635
536,162602,0,832840121
560,4993,1,1469647838
590,60684,1,1258427756
555,500,1,978746838
504,5952,1,1064450662
518,184015,0,1056907659
508,1911,0,1268297521
287,8677,0,1110229936
610,74458,1,1479542157
359,67734,0,1196791636
414,46347,1,1216147632
262,334,1,840309968
467,2324,1,919670453
580,5418,1,1167674193
429,513,0,828124615
440,8972,0,1237569147
599,610,1,1498797422
73,8970,1,1464197021
517,2052,1,1487956804
413,318,1,1484439483
293,179135,0,1044870730
414,79091,1,1511535659
499,105250,0,1289960382
507,6989,0,838964628
293,4597,0,1044870773
1,1197,1,964981872
542,2542,1,1163387909
41,6367,0,1459367440
484,63131,1,1342299442
387,2360,1,1155110844
448,2040,1,1019126952
462,4387,0,1154038002
521,33779,0,852713143
298,3979,1,1447598724
606,89030,0,1171379711
135,548,0,1009693631
440,3681,0,1237568750
520,3469,1,1326611720
288,34528,1,1209043794
580,3551,1,1167790557
274,7387,1,1171172610
412,2935,1,939114177
59,1222,1,953610028
606,6111,1,1171323922
574,4919,0,834634504
103,159,0,1431968086
198,4226,1,1034134565
222,7080,0,1391349958
80,1487,0,1377308678
68,8783,1,1158535195
551,113186,0,1504317465
510,216,1,1141159400
338,1228,0,1530148477
259,5025,0,1146845328
19,2424,1,965706771
140,2617,1,944488906
553,8784,1,1219561461
79,103819,0,975281874
404,27140,0,838376249
195,3081,1,1008558215
323,8578,0,1422640259
29,780,1,1362016798
64,1732,1,1161521585
496,72,0,1415165655
139,4865,1,1453924776
474,48780,1,1180012316
534,94018,1,1459787997
40,4241,0,832059697
529,135,1,855583422
561,3494,0,1491092061
36,8861,0,1100803893
610,88272,1,1493848865
104,72921,0,1048795093
244,170399,0,975076228
85,1183,1,889466862
477,5464,1,1200941143
312,2976,1,1043176444
258,4995,1,1534892912
503,5796,0,1335220004
294,369,0,966597039
237,94959,1,1410632764
603,5723,0,1002403424
474,2622,1,978576434
130,6982,0,832589516
16,76173,0,1377477016
414,2271,1,1019484355
477,19,1,1200939977
380,1148,1,1493420569
380,1777,1,1494932491
68,539,1,1158531794
234,3054,1,1004409868
253,2067,0,1286645292
527,1909,1,1033175381
355,6303,0,974966167
256,127136,0,1446999810
414,2087,1,961519005
380,2083,1,1494804695
111,112497,1,1516154961
599,86142,1,1519121214
458,8984,0,845652311
325,5568,1,1039397908
292,165,1,1219625030
3,114707,0,1306463825
462,1221,1,1214102466
282,60046,0,1378497862
338,47124,0,1530148430
142,380,1,838931920
104,69988,1,1351210057
4,1173,0,986934901
185,95761,0,1044311195
412,1246,0,939114573
355,2544,0,974965550
345,89580,0,1342826733
280,27731,0,1348532668
265,4599,0,965314929
229,70,0,838143681
563,61250,1,1448253837
56,164226,0,835799162
413,3147,1,1484439835
7,6377,0,1121041079
571,27746,0,966900315
610,4873,1,1479542829
140,4349,1,993208280
101,1719,1,968443804
296,4144,1,1532994130
96,7932,0,964773788
474,4477,1,1046886579
28,6281,1,1242290481
219,34338,1,1194740580
570,45722,1,1181479329
43,90057,0,848994814
448,145,1,1019124465
156,1954,1,1106855539
94,8781,0,843406765
474,106883,0,1047054796
581,175431,0,1447007285
203,54732,0,1390094621
214,48596,0,853937855
510,1247,1,1141159035
111,176751,0,1518640625
42,3247,1,996219026
380,2055,0,1494613399
367,3793,1,997813682
216,2788,1,975212110
58,261,1,847718960
18,92427,0,1456956041
517,52435,1,1487955986
298,61160,1,1453032806
216,60471,0,975212308
106,5349,1,1467360748
182,85259,0,1054783878
482,101864,0,1105396675
68,1,1,1158531426
380,6946,1,1494268193
76,5952,1,1439168386
474,6974,1,1070286813
63,150,1,1443201072
292,73017,1,1293562839
202,3965,0,974923542
164,113207,0,999708009
228,147330,0,1363222624
38,480,1,841341296
275,4571,1,1049077016
293,69644,0,1044870854
490,5170,0,1328200188
398,7292,0,1311207864
438,1210,1,1105654507
84,1177,1,858772999
3,53574,0,1306463323
23,8836,0,1107163588
315,113565,0,939919421
303,121129,0,1053302764
599,77561,1,1498798280
453,3481,1,972621475
385,5915,0,834692225
522,62849,1,1255064985
